,output_queries
64,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan link_type.link bitmap heap scan bitmap index scan.link_type_id-link_type.id index scan complete_cast.movie_id-movie_link.movie_id index scan comp_cast_type.id-complete_cast.status_id index scan movie_companies.movie_id-complete_cast.movie_id index scan company_type.id-movie_companies.company_type_id index scan company_name.id-movie_companies.company_id index scan movie_info.movie_id-movie_companies.movie_id index scan movie_keyword.movie_id-movie_companies.movie_id index scan imdb_keyword.id-movie_keyword.keyword_id index scan title.id-movie_keyword.movie_id index scan comp_cast_type.id-complete_cast.subject_id
65,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan link_type.link bitmap heap scan bitmap index scan.link_type_id-link_type.id index scan title.id-movie_link.movie_id index scan complete_cast.movie_id-title.id index scan comp_cast_type.id-complete_cast.subject_id index scan movie_companies.movie_id-complete_cast.movie_id index scan company_type.id-movie_companies.company_type_id index scan movie_keyword.movie_id-movie_companies.movie_id index scan imdb_keyword.id-movie_keyword.keyword_id index scan movie_info.movie_id-movie_keyword.movie_id index scan comp_cast_type.id-complete_cast.status_id index scan company_name.id-movie_companies.company_id
66,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan link_type.link bitmap heap scan bitmap index scan.link_type_id-link_type.id index scan complete_cast.movie_id-movie_link.movie_id index scan comp_cast_type.id-complete_cast.status_id index scan comp_cast_type.id-complete_cast.subject_id index scan movie_companies.movie_id-complete_cast.movie_id index scan company_type.id-movie_companies.company_type_id index scan movie_info.movie_id-movie_companies.movie_id index scan company_name.id-movie_companies.company_id index scan title.id-movie_companies.movie_id index scan movie_keyword.movie_id-title.id index scan imdb_keyword.id-movie_keyword.keyword_id
67,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info inner nested loop inner nested loop seq scan table scan info_type.info inner nested loop inner hash join  seq scan complete_cast hash seq scan table scan comp_cast_type.kind index scan movie_info_idx.movie_id-complete_cast.movie_id index scan movie_info.movie_id-movie_info_idx.movie_id index scan title.id-movie_info_idx.movie_id index scan comp_cast_type.id-complete_cast.status_id index scan kind_type.id-title.kind_id index scan movie_companies.movie_id-title.id index scan company_name.id-movie_companies.company_id index only scan company_type.id-movie_companies.company_type_id index scan movie_keyword.movie_id-title.id index scan imdb_keyword.id-movie_keyword.keyword_id
68,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info inner nested loop inner hash join  seq scan complete_cast hash seq scan table scan comp_cast_type.kind index scan movie_info_idx.movie_id-complete_cast.movie_id index scan movie_companies.movie_id-movie_info_idx.movie_id index only scan company_type.id-movie_companies.company_type_id index scan company_name.id-movie_companies.company_id index scan title.id-movie_info_idx.movie_id index scan kind_type.id-title.kind_id index scan movie_info.movie_id-title.id index scan info_type.id-movie_info.info_type_id index scan movie_keyword.movie_id-title.id index scan imdb_keyword.id-movie_keyword.keyword_id index scan comp_cast_type.id-complete_cast.status_id
69,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner hash join inner hash join  seq scan complete_cast hash seq scan table scan comp_cast_type.kind hash seq scan table scan comp_cast_type.kind index scan movie_info_idx.movie_id-complete_cast.movie_id index scan info_type.id-movie_info_idx.info_type_id index scan movie_info.movie_id-movie_info_idx.movie_id index scan info_type.id-movie_info.info_type_id index scan title.id-movie_info_idx.movie_id index scan movie_companies.movie_id-movie_info_idx.movie_id index scan kind_type.id-title.kind_id index scan company_name.id-movie_companies.company_id index only scan company_type.id-movie_companies.company_type_id index scan movie_keyword.movie_id-title.id index scan imdb_keyword.id-movie_keyword.keyword_id
70,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info bitmap heap scan bitmap index scan.info_type_id-info_type.id index scan cast_info.person_id-person_info.person_id materialize seq scan table scan role_type.role index scan movie_info.movie_id-cast_info.movie_id index only scan aka_name.person_id-cast_info.person_id index scan movie_companies.movie_id-cast_info.movie_id index scan complete_cast.movie_id-movie_info.movie_id index scan char_name.id-cast_info.person_role_id index scan title.id-movie_companies.movie_id seq scan table scan comp_cast_type.kind seq scan table scan info_type.info index scan name.id-aka_name.person_id index scan company_name.id-movie_companies.company_id seq scan table scan comp_cast_type.kind index scan movie_keyword.movie_id-movie_companies.movie_id index scan imdb_keyword.id-movie_keyword.keyword_id
71,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info bitmap heap scan bitmap index scan.info_type_id-info_type.id index scan name.id-person_info.person_id index scan cast_info.person_id-name.id index scan char_name.id-cast_info.person_role_id index scan title.id-cast_info.movie_id index scan role_type.id-cast_info.role_id index scan complete_cast.movie_id-cast_info.movie_id index scan movie_keyword.movie_id-cast_info.movie_id index scan imdb_keyword.id-movie_keyword.keyword_id index only scan aka_name.person_id-cast_info.person_id index scan movie_info.movie_id-movie_keyword.movie_id index scan comp_cast_type.id-complete_cast.status_id seq scan table scan info_type.info index scan comp_cast_type.id-complete_cast.subject_id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id
72,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info bitmap heap scan bitmap index scan.info_type_id-info_type.id index scan name.id-person_info.person_id index scan cast_info.person_id-name.id index scan title.id-cast_info.movie_id index scan role_type.id-cast_info.role_id index scan movie_info.movie_id-title.id index scan complete_cast.movie_id-title.id index scan comp_cast_type.id-complete_cast.status_id index scan comp_cast_type.id-complete_cast.subject_id index only scan aka_name.person_id-cast_info.person_id index scan movie_keyword.movie_id-title.id index scan imdb_keyword.id-movie_keyword.keyword_id seq scan table scan info_type.info index scan char_name.id-cast_info.person_role_id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id
73,aggregate inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id index scan title.id-movie_keyword.movie_id
74,aggregate inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id index scan title.id-movie_keyword.movie_id
75,aggregate inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id index scan title.id-movie_keyword.movie_id
76,aggregate inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id
77,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner hash join inner hash join  seq scan complete_cast hash seq scan table scan comp_cast_type.kind hash seq scan table scan comp_cast_type.kind index scan title.id-complete_cast.movie_id index scan movie_keyword.movie_id-title.id index scan imdb_keyword.id-movie_keyword.keyword_id index scan movie_info.movie_id-movie_keyword.movie_id index scan info_type.id-movie_info.info_type_id index scan cast_info.movie_id-movie_keyword.movie_id index scan name.id-cast_info.person_id index scan movie_info_idx.movie_id-movie_keyword.movie_id index scan info_type.id-movie_info_idx.info_type_id
78,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info inner nested loop inner hash join inner hash join  seq scan complete_cast hash seq scan table scan comp_cast_type.kind hash seq scan table scan comp_cast_type.kind index scan movie_info_idx.movie_id-complete_cast.movie_id index scan title.id-movie_info_idx.movie_id index scan movie_info.movie_id-movie_info_idx.movie_id index scan info_type.id-movie_info.info_type_id index scan movie_keyword.movie_id-movie_info_idx.movie_id index scan imdb_keyword.id-movie_keyword.keyword_id index scan cast_info.movie_id-movie_keyword.movie_id index scan name.id-cast_info.person_id
79,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner hash join inner hash join  seq scan complete_cast hash seq scan table scan comp_cast_type.kind hash seq scan table scan comp_cast_type.kind index scan movie_info_idx.movie_id-complete_cast.movie_id index scan info_type.id-movie_info_idx.info_type_id index scan cast_info.movie_id-movie_info_idx.movie_id index scan name.id-cast_info.person_id index scan movie_info.movie_id-movie_info_idx.movie_id index scan info_type.id-movie_info.info_type_id index scan title.id-movie_info_idx.movie_id index scan movie_keyword.movie_id-title.id index scan imdb_keyword.id-movie_keyword.keyword_id
80,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop gather inner nested loop inner nested loop inner hash join inner nested loop inner nested loop index scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan movie_info_idx.movie_id-movie_keyword.movie_id hash seq scan table scan info_type.info index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id index scan cast_info.movie_id-movie_keyword.movie_id index scan movie_info.movie_id-movie_keyword.movie_id index scan info_type.id-movie_info.info_type_id index scan name.id-cast_info.person_id index scan title.id-movie_keyword.movie_id
81,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop gather inner nested loop inner nested loop index scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan cast_info.movie_id-movie_keyword.movie_id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id index scan movie_info.movie_id-movie_keyword.movie_id index scan info_type.id-movie_info.info_type_id index scan movie_info_idx.movie_id-movie_keyword.movie_id index scan info_type.id-movie_info_idx.info_type_id index scan name.id-cast_info.person_id
82,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop gather inner nested loop inner nested loop inner hash join inner nested loop inner nested loop index scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan movie_info_idx.movie_id-movie_keyword.movie_id hash seq scan table scan info_type.info index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id index scan cast_info.movie_id-movie_keyword.movie_id index scan movie_info.movie_id-movie_keyword.movie_id index scan info_type.id-movie_info.info_type_id index scan name.id-cast_info.person_id index scan title.id-movie_keyword.movie_id
83,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan movie_link.movie_id-movie_keyword.movie_id index scan link_type.id-movie_link.link_type_id index scan title.id-movie_keyword.movie_id index scan title.id-movie_link.linked_movie_id
84,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan movie_link.movie_id-movie_keyword.movie_id index scan link_type.id-movie_link.link_type_id index scan title.id-movie_keyword.movie_id index scan title.id-movie_link.linked_movie_id
85,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop index scan table scan info_type.info inner nested loop inner nested loop seq scan table scan kind_type.kind materialize seq scan table scan kind_type.kind materialize inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info inner nested loop inner hash join  seq scan movie_link hash seq scan table scan link_type.link index scan movie_info_idx.movie_id-movie_link.linked_movie_id index scan movie_companies.movie_id-movie_info_idx.movie_id index scan company_name.id-movie_companies.company_id index scan title.id-movie_companies.movie_id index scan movie_info_idx.movie_id-movie_link.movie_id index scan title.id-movie_info_idx.movie_id index scan movie_companies.movie_id-title.id index scan company_name.id-movie_companies.company_id
86,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info inner nested loop inner nested loop seq scan table scan link_type.link bitmap heap scan bitmap index scan.link_type_id-link_type.id index scan movie_info_idx.movie_id-movie_link.movie_id index scan movie_companies.movie_id-movie_info_idx.movie_id index scan company_name.id-movie_companies.company_id seq scan table scan info_type.info index scan title.id-movie_link.linked_movie_id index scan kind_type.id-title.kind_id index scan movie_companies.movie_id-title.id index scan company_name.id-movie_companies.company_id index scan title.id-movie_companies.movie_id index scan kind_type.id-title.kind_id index scan movie_info_idx.movie_id-movie_companies.movie_id
87,aggregate inner nested loop inner nested loop index scan table scan info_type.info inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info inner nested loop inner hash join  seq scan movie_link hash seq scan table scan link_type.link index scan movie_info_idx.movie_id-movie_link.linked_movie_id index scan title.id-movie_info_idx.movie_id index scan kind_type.id-title.kind_id index scan movie_companies.movie_id-title.id index scan company_name.id-movie_companies.company_id index scan title.id-movie_link.movie_id index scan kind_type.id-title.kind_id index scan movie_companies.movie_id-title.id index scan company_name.id-movie_companies.company_id index scan movie_info_idx.movie_id-title.id
88,aggregate inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan movie_info.movie_id-movie_keyword.movie_id
89,aggregate inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan movie_info.movie_id-movie_keyword.movie_id
90,aggregate inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan movie_info.movie_id-movie_keyword.movie_id
91,aggregate inner nested loop inner nested loop seq scan table scan info_type.info inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan movie_info_idx.movie_id-movie_keyword.movie_id index scan title.id-movie_keyword.movie_id
92,aggregate inner nested loop inner nested loop seq scan table scan info_type.info inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan movie_info_idx.movie_id-movie_keyword.movie_id index scan title.id-movie_keyword.movie_id
93,aggregate inner nested loop inner nested loop seq scan table scan info_type.info inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan movie_info_idx.movie_id-movie_keyword.movie_id index scan title.id-movie_keyword.movie_id
94,aggregate gather aggregate inner nested loop inner nested loop inner nested loop inner hash join seq scan table scan movie_companies.note hash seq scan table scan company_type.kind index scan title.id-movie_companies.movie_id index scan movie_info.movie_id-title.id index only scan info_type.id-movie_info.info_type_id
95,aggregate gather aggregate inner nested loop inner nested loop inner nested loop inner hash join seq scan table scan movie_companies.note hash seq scan table scan company_type.kind index scan title.id-movie_companies.movie_id index scan movie_info.movie_id-title.id index only scan info_type.id-movie_info.info_type_id
96,aggregate gather aggregate inner hash join inner nested loop inner nested loop inner hash join seq scan table scan movie_companies.note hash seq scan table scan company_type.kind index scan title.id-movie_companies.movie_id index scan movie_info.movie_id-title.id hash  seq scan info_type
97,aggregate inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan cast_info.movie_id-movie_keyword.movie_id index scan name.id-cast_info.person_id
98,aggregate inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan cast_info.movie_id-movie_keyword.movie_id index scan name.id-cast_info.person_id
99,aggregate inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan cast_info.movie_id-movie_keyword.movie_id index scan name.id-cast_info.person_id
100,aggregate inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan cast_info.movie_id-movie_keyword.movie_id index scan name.id-cast_info.person_id
101,aggregate inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan cast_info.movie_id-movie_keyword.movie_id index scan name.id-cast_info.person_id
102,aggregate inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan cast_info.movie_id-movie_keyword.movie_id index scan name.id-cast_info.person_id
103,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info bitmap heap scan bitmap index scan.info_type_id-info_type.id index scan name.id-person_info.person_id index scan cast_info.person_id-name.id index scan aka_name.person_id-cast_info.person_id index scan movie_link.linked_movie_id-cast_info.movie_id index scan link_type.id-movie_link.link_type_id index scan title.id-cast_info.movie_id
104,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info bitmap heap scan bitmap index scan.info_type_id-info_type.id index scan name.id-person_info.person_id index scan aka_name.person_id-name.id index scan cast_info.person_id-aka_name.person_id index scan movie_link.linked_movie_id-cast_info.movie_id index scan link_type.id-movie_link.link_type_id index scan title.id-cast_info.movie_id
105,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info bitmap heap scan bitmap index scan.info_type_id-info_type.id index scan name.id-person_info.person_id index scan cast_info.person_id-name.id index scan movie_link.linked_movie_id-cast_info.movie_id index scan aka_name.person_id-cast_info.person_id index scan link_type.id-movie_link.link_type_id index scan title.id-cast_info.movie_id
106,aggregate inner nested loop inner nested loop gather inner nested loop inner nested loop inner nested loop inner hash join seq scan table scan movie_companies.note hash seq scan table scan company_name.country_code index scan title.id-movie_companies.movie_id index scan cast_info.movie_id-title.id index scan role_type.id-cast_info.role_id index scan aka_name.person_id-cast_info.person_id index scan name.id-aka_name.person_id
107,aggregate inner nested loop inner nested loop inner nested loop inner nested loop gather inner nested loop inner nested loop seq scan table scan movie_companies.note index scan company_name.id-movie_companies.company_id index scan title.id-movie_companies.movie_id index scan cast_info.movie_id-movie_companies.movie_id index scan aka_name.person_id-cast_info.person_id index scan name.id-aka_name.person_id index scan role_type.id-cast_info.role_id
108,aggregate gather aggregate inner nested loop inner nested loop inner nested loop inner hash join inner nested loop inner hash join  seq scan cast_info hash seq scan table scan role_type.role index scan movie_companies.movie_id-cast_info.movie_id hash seq scan table scan company_name.country_code index only scan name.id-cast_info.person_id index scan title.id-cast_info.movie_id index scan aka_name.person_id-cast_info.person_id
109,aggregate gather aggregate inner nested loop inner nested loop inner nested loop inner hash join inner nested loop inner hash join  seq scan cast_info hash seq scan table scan role_type.role index scan movie_companies.movie_id-cast_info.movie_id hash seq scan table scan company_name.country_code index only scan name.id-cast_info.person_id index scan title.id-cast_info.movie_id index scan aka_name.person_id-cast_info.person_id
110,aggregate gather aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner hash join inner nested loop inner nested loop seq scan table scan name.name index scan aka_name.person_id-name.id index scan cast_info.person_id-aka_name.person_id hash seq scan table scan role_type.role index scan movie_companies.movie_id-cast_info.movie_id index scan company_name.id-movie_companies.company_id index scan char_name.id-cast_info.person_role_id index scan title.id-cast_info.movie_id
111,aggregate inner nested loop inner nested loop gather inner nested loop inner hash join inner nested loop inner nested loop inner hash join seq scan table scan movie_companies.note hash seq scan table scan company_name.country_code index scan title.id-movie_companies.movie_id index scan cast_info.movie_id-title.id hash seq scan table scan role_type.role index scan name.id-cast_info.person_id index scan aka_name.person_id-cast_info.person_id index scan char_name.id-cast_info.person_role_id
112,aggregate gather aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner hash join inner nested loop inner merge join sort  seq scan aka_name sort seq scan table scan name.name index scan cast_info.person_id-aka_name.person_id hash seq scan table scan role_type.role index scan char_name.id-cast_info.person_role_id index scan movie_companies.movie_id-cast_info.movie_id index scan company_name.id-movie_companies.company_id index scan title.id-movie_companies.movie_id
113,aggregate gather aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner hash join seq scan table scan cast_info.note hash seq scan table scan role_type.role index scan name.id-cast_info.person_id index scan char_name.id-cast_info.person_role_id index scan movie_companies.movie_id-cast_info.movie_id index scan company_name.id-movie_companies.company_id index scan title.id-movie_companies.movie_id index scan aka_name.person_id-name.id
